video_path,start_time,end_time,prompt,generated_captions,target_caption,generation_timestamp,model_checkpoint,Motion,BLEU-1,BLEU-2,BLEU-3,BLEU-4,METEOR,ROUGE-L
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_17.MP4,1083.37,1087.11,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: throw leftovers into bin
t-3: close bin
t-2: turn on tap
t-1: rinse cloth

What action happens next?:<|im_end|>
<|im_start|>assistant
",wash cloth,rinse sink,2026-03-18 11:52:12,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_02.MP4,50.32,51.14,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: wash fork
t-3: take knife
t-2: wash knife
t-1: put down knife

Predict the next action.:<|im_end|>
<|im_start|>assistant
",wash knife again,take plate,2026-03-18 11:52:13,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,883.3,888.73,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: close fridge
t-3: take knife
t-2: take knife
t-1: chop onion

Predict the next action.:<|im_end|>
<|im_start|>assistant
",put down knife,chop onions,2026-03-18 11:52:13,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_01.MP4,495.8,496.99,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take container and lid
t-3: put container on top of counter
t-2: open container
t-1: put container inside container

What will the person do next?:<|im_end|>
<|im_start|>assistant
",close container,close lid,2026-03-18 11:52:14,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.5,0.223606797749979,0.1740444189610778,0.1495348781221221,0.25,0.5
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_09.MP4,3032.41,3033.05,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: put down spoon
t-3: take measuring cup
t-2: empty measuring cup
t-1: wash measuring cup

Predict the next action.:<|im_end|>
<|im_start|>assistant
",put down measuring cup,put down measuring cup,2026-03-18 11:52:15,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,1.0,1.0,1.0,1.0,0.9921875,1.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_09.MP4,2406.05,2426.85,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: close oil
t-3: put down oil
t-2: take mushrooms
t-1: place mushrooms onto dough

What action happens next?:<|im_end|>
<|im_start|>assistant
",put down mushrooms,place mushrooms onto dough,2026-03-18 11:52:15,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.23884377019126307,0.09250379442961536,0.08678511835352629,0.0814136751754278,0.25641025641025644,0.28571428571428575
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_09.MP4,3498.57,3502.25,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: continue taking pizza off paper
t-3: put down something
t-2: open drawer
t-1: open drawer

What will the person do next?:<|im_end|>
<|im_start|>assistant
",take cutlery out of drawer,looking for something,2026-03-18 11:52:16,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_05.MP4,192.78,194.62,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take spoon
t-3: open drawer
t-2: put spoon
t-1: close drawer

What will the person do next?:<|im_end|>
<|im_start|>assistant
",take spatula,take cloth,2026-03-18 11:52:17,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.5,0.223606797749979,0.1740444189610778,0.1495348781221221,0.25,0.5
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_19.MP4,214.72,217.95,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take spoon
t-3: rinse spoon
t-2: take sponge
t-1: wash spoon

Next step in the video::<|im_end|>
<|im_start|>assistant
",put down spoon,rinse spoon,2026-03-18 11:52:18,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.3333333333333333,0.12909944487358058,0.12111838948674812,0.11362193664674995,0.2380952380952381,0.4
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,396.02,397.56,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: turn on tap
t-3: pour water into kettle
t-2: turn off tap
t-1: close kettle

What action happens next?:<|im_end|>
<|im_start|>assistant
",open kettle lid,put down kettle,2026-03-18 11:52:19,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.3333333333333333,0.12909944487358058,0.12111838948674812,0.11362193664674995,0.16666666666666666,0.3333333333333333
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_05.MP4,126.46,127.84,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: put down cloth
t-3: put down spatula
t-2: put spatula into drawer
t-1: put down cutleries

Next step in the video::<|im_end|>
<|im_start|>assistant
",open bin,open drawer,2026-03-18 11:52:19,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.5,0.223606797749979,0.1740444189610778,0.1495348781221221,0.25,0.5
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,2528.44,2529.31,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: open bin
t-3: throw squash into bin
t-2: close bin
t-1: dry hands

Predict the next action.:<|im_end|>
<|im_start|>assistant
",hang clothes onto rack,take spatula,2026-03-18 11:52:20,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_06.MP4,118.06,118.84,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: put down tong
t-3: take knife
t-2: wash knife
t-1: put down knife

Predict the next action.:<|im_end|>
<|im_start|>assistant
",take spoon,take glass,2026-03-18 11:52:21,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.5,0.223606797749979,0.1740444189610778,0.1495348781221221,0.25,0.5
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_19.MP4,93.34,96.29,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take spoon
t-3: wash spoon
t-2: put down spoon
t-1: take glass

Next step in the video::<|im_end|>
<|im_start|>assistant
",wash glass,wash glass,2026-03-18 11:52:21,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,1.0,1.0,0.46773514128719823,0.316227766016838,0.9375,1.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_09.MP4,3451.43,3452.96,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: put down pizza
t-3: close oven
t-2: take plate
t-1: put down plate

Next step in the video::<|im_end|>
<|im_start|>assistant
",take cutlery box,open drawer,2026-03-18 11:52:22,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_05.MP4,716.84,719.09,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take sausages
t-3: put sausages onto pan
t-2: adjust hob
t-1: put sausages onto pan

Predict the next action.:<|im_end|>
<|im_start|>assistant
",turn hob on,throw box into lid into bin,2026-03-18 11:52:23,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,3270.13,3275.55,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take ladle
t-3: pour stock
t-2: pour stock
t-1: spoon stock

What action happens next?:<|im_end|>
<|im_start|>assistant
",pour stock into pan,pour stock,2026-03-18 11:52:24,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.5,0.408248290463863,0.20600140803015504,0.16990442448471224,0.8522727272727273,0.6666666666666666
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_19.MP4,441.27,444.57,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: squeeze cloth
t-3: rinse sink
t-2: put down
t-1: dry hands

Next step in the video::<|im_end|>
<|im_start|>assistant
",hang cloth onto rack,hang cloth,2026-03-18 11:52:24,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.5,0.408248290463863,0.20600140803015504,0.16990442448471224,0.8522727272727273,0.6666666666666666
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,3583.14,3584.89,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: put down ladle
t-3: stir food
t-2: continue stirring food
t-1: take plate

Next step in the video::<|im_end|>
<|im_start|>assistant
",put down plate,put down plate,2026-03-18 11:52:25,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,1.0,1.0,1.0,0.5623413251903491,0.9814814814814815,1.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_05.MP4,1112.59,1126.99,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take tong
t-3: adjust hob
t-2: turn sausage
t-1: turn sausage

Predict the next action.:<|im_end|>
<|im_start|>assistant
",turn sausage,turn sausage,2026-03-18 11:52:25,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,1.0,1.0,0.46773514128719823,0.316227766016838,0.9375,1.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_02.MP4,171.54,173.54,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: put down sponge
t-3: put down grater
t-2: take spoon
t-1: take sponge

Predict the next action.:<|im_end|>
<|im_start|>assistant
",wash sponge ,wash spoon,2026-03-18 11:52:26,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.5,0.223606797749979,0.1740444189610778,0.1495348781221221,0.25,0.5
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_16.MP4,52.29,53.8,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take colander
t-3: put down colander
t-2: take container
t-1: take lead

Next step in the video::<|im_end|>
<|im_start|>assistant
",close container,put down container and lead,2026-03-18 11:52:27,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.11156508007421491,0.04989342059223037,0.03883455907572571,0.03336574130316504,0.10638297872340426,0.28571428571428575
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_17.MP4,170.17000000000002,177.16,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: wash lettuce leaf
t-3: take lettuce leaf
t-2: put lettuce leaf down
t-1: wash lettuce leaf

Next step in the video::<|im_end|>
<|im_start|>assistant
",take lettuce leaf,wash lettuce leaf,2026-03-18 11:52:28,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.6666666666666666,0.5773502691896257,0.3254992452916931,0.24028114141347542,0.625,0.6666666666666666
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_06.MP4,288.46,297.54,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: put pan onto rack
t-3: rinse colander
t-2: put colander onto rack
t-1: empty saucepan

What action happens next?:<|im_end|>
<|im_start|>assistant
",rinse saucepan,rinse saucepan,2026-03-18 11:52:28,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,1.0,1.0,0.46773514128719823,0.316227766016838,0.9375,1.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,3229.62,3230.48,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: continue stirring food
t-3: take spatula
t-2: stir food
t-1: continue stirring food

What will the person do next?:<|im_end|>
<|im_start|>assistant
",continue stirring food,take spoon,2026-03-18 11:52:29,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,354.03,357.6,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: still peeling squash
t-3: still peeling squash
t-2: put down knife
t-1: take knife

Next step in the video::<|im_end|>
<|im_start|>assistant
",put down knife,cut squash,2026-03-18 11:52:30,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_09.MP4,2637.45,2640.13,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: continue sprinkling mozzarella
t-3: take spoon
t-2: spread mozzarella
t-1: sprinkle more mozzarella

What action happens next?:<|im_end|>
<|im_start|>assistant
",put down spoon,fold mozzarella bag,2026-03-18 11:52:30,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_06.MP4,242.41,243.6,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: turn on tap
t-3: turn on tap
t-2: rinse cutting board
t-1: rinse cutting board

What action happens next?:<|im_end|>
<|im_start|>assistant
",put down cutting board,put cutting board onto rack,2026-03-18 11:52:31,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.5841005873035536,0.3894003915357024,0.1834031049364524,0.14643803168582153,0.5215419501133786,0.6666666666666665
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_09.MP4,784.74,785.55,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take sponge
t-3: wash bowl
t-2: empty bowl
t-1: put bowl onto rack

What action happens next?:<|im_end|>
<|im_start|>assistant
",take pan,take cutting board,2026-03-18 11:52:32,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.3032653298563167,0.13562437855552414,0.10556327625176448,0.09069748827745895,0.17241379310344826,0.4
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_17.MP4,1034.72,1036.68,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: rinse sponge
t-3: still rinsing sponge
t-2: take cloth
t-1: rinse cloth

Predict the next action.:<|im_end|>
<|im_start|>assistant
",squeeze cloth,wipe sink,2026-03-18 11:52:33,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_09.MP4,173.29,174.54,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: move cutting board
t-3: take yeast
t-2: pour yeast into bowl
t-1: fold yeast

What will the person do next?:<|im_end|>
<|im_start|>assistant
",put down bowl,take box,2026-03-18 11:52:33,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,1641.7,1642.7,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: put down spoon
t-3: take spoon
t-2: stir stock
t-1: take spoon

Next step in the video::<|im_end|>
<|im_start|>assistant
",put down spoon,check oil,2026-03-18 11:52:34,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_01.MP4,1263.99,1265.35,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: taste rice
t-3: put down spoon
t-2: open cupboard
t-1: take drainer

What action happens next?:<|im_end|>
<|im_start|>assistant
",put down drainer,take glass and bottle,2026-03-18 11:52:35,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_10.MP4,7.12,8.95,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: [Start of Video]
t-3: [Start of Video]
t-2: open oven
t-1: turn off oven

What action happens next?:<|im_end|>
<|im_start|>assistant
",close oven ,take pot holder,2026-03-18 11:52:35,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_01.MP4,686.55,691.55,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: put down saucepan
t-3: turn hob
t-2: take kettle
t-1: pour water into saucepan

What action happens next?:<|im_end|>
<|im_start|>assistant
",still pouring water into saucepan,see boiling water,2026-03-18 11:52:36,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.2,0.07071067811865477,0.05665132701906204,0.05372849659117709,0.15625,0.25
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_02.MP4,430.47,440.76,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: rinse rag
t-3: close tap
t-2: squeeze rag
t-1: wipe sink

What action happens next?:<|im_end|>
<|im_start|>assistant
",rinse rag continue continue continuecontinuecontinue,still wiping sink,2026-03-18 11:52:37,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_01.MP4,1051.67,1052.77,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take glass
t-3: put down
t-2: put down glass
t-1: open drawer

Predict the next action.:<|im_end|>
<|im_start|>assistant
",take cutlery basket,take spatula,2026-03-18 11:52:38,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.3333333333333333,0.12909944487358058,0.12111838948674812,0.11362193664674995,0.2380952380952381,0.4
